Filenames,SpkID
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_318.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_319.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_320.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_321.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_322.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_323.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_324.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_325.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_326.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_327.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_328.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_329.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_330.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_331.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_332.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_333.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_334.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_335.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_336.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_337.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_338.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_339.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_340.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_341.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_342.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_343.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_344.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_345.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_346.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_347.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_348.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_349.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_350.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_351.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_352.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_353.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_354.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_355.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_356.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_357.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_358.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_359.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_360.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_361.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_362.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_363.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_364.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_365.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_366.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_367.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_368.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_369.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_370.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_371.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_372.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_373.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_374.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_375.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_376.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_377.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_378.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_379.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_380.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_381.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_382.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_383.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_384.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_385.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_386.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_387.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_388.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_389.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_390.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_391.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_392.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_393.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_394.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_395.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_396.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_397.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_398.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_399.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_400.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_401.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_402.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_403.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_404.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_405.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_406.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_407.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_408.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_409.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_410.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_411.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_412.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_413.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_414.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_415.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_416.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_417.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_418.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_419.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_420.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_421.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_422.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_423.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_424.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_425.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_426.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_427.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_428.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_429.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_430.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_431.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_432.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_433.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_434.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_435.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_436.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_437.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_438.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_439.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_440.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_441.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_442.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_443.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_444.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_445.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_446.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_447.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_448.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_449.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_450.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_451.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_452.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_453.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_454.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_455.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_456.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_457.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_458.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_459.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_460.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_461.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_462.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_463.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_464.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_465.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_466.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_467.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_468.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_469.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_470.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_471.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_472.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_473.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_474.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_475.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_476.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_477.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_478.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_479.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_480.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_481.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_482.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_483.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_484.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_485.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_486.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_487.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_488.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_489.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_490.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_491.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_492.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_493.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_494.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_495.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_496.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_497.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_498.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_499.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_500.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_501.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_502.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_503.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_504.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_505.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_506.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_507.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_508.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_509.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_510.jpg","0099"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_511.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_512.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_513.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_514.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_515.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_516.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_517.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_518.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_519.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_520.jpg","0100"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_521.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_522.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_523.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_524.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_525.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_526.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_527.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_528.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_529.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_530.jpg","0101"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_531.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_532.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_533.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_534.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_535.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_536.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_537.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_538.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_539.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_540.jpg","0102"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_541.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_542.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_543.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_544.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_545.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_546.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_547.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_548.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_549.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_550.jpg","0103"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_551.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_552.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_553.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_554.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_555.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_556.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_557.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_558.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_559.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_560.jpg","0104"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_561.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_562.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_563.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_564.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_565.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_566.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_567.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_568.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_569.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_570.jpg","0105"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_571.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_572.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_573.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_574.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_575.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_576.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_577.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_578.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_579.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_580.jpg","0106"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_581.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_582.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_583.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_584.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_585.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_586.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_587.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_588.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_589.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_590.jpg","0107"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_591.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_592.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_593.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_594.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_595.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_596.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_597.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_598.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_599.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_600.jpg","0108"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_601.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_602.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_603.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_604.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_605.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_606.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_607.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_608.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_609.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_610.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_611.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_612.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_613.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_614.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_615.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_616.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_617.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_618.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_619.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_620.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_621.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_622.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_623.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_624.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_625.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_626.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_627.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_628.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_629.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_630.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_631.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_632.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_633.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_634.jpg","0072"
