Filenames,SDkey
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_304.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_305.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_306.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_307.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_308.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_309.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_310.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_311.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_312.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_313.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_314.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_315.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_316.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_317.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_318.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_319.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_320.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_321.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_322.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_323.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_324.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_325.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_326.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_327.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_328.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_329.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_330.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_331.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_332.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_333.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_334.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_335.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_336.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_337.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_338.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_339.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_340.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_341.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_342.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_343.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_344.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_345.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_346.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_347.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_348.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_349.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_350.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_351.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_352.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_353.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_354.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_355.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_356.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_357.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_358.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_359.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_360.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_361.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_362.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_363.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_364.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_365.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_366.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_367.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_368.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_369.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_370.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_371.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_372.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_373.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_374.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_375.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_376.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_377.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_378.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_379.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_380.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_381.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_382.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_383.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_384.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_385.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_386.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_387.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_388.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_389.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_390.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_391.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_392.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_393.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_394.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_395.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_396.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_397.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_398.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_399.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_400.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_401.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_402.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_403.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_404.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_405.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_406.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_407.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_408.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_409.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_410.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_411.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_412.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_413.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_414.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_415.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_416.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_417.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_418.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_419.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_420.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_421.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_422.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_423.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_424.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_425.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_426.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_427.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_428.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_429.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_430.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_431.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_432.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_433.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_434.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_435.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_436.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_437.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_438.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_439.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_440.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_441.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_442.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_443.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_444.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_445.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_446.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_447.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_448.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_449.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_450.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_451.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_452.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_453.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_454.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_455.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_456.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_457.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_458.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_459.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_460.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_461.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_462.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_463.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_464.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_465.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_466.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_467.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_468.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_469.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_470.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_471.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_472.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_473.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_474.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_475.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_476.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_477.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_478.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_479.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_480.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_481.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_482.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_483.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_484.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_485.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_486.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_487.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_488.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_489.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_490.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_491.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_492.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_493.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_494.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_495.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_496.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_497.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_498.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_499.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_500.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_501.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_502.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_503.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_504.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_505.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_506.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_507.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_508.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_509.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_510.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_511.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_512.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_513.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_514.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_515.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_516.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_517.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_518.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_519.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_520.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_521.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_522.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_523.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_524.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_525.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_526.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_527.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_528.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_529.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_530.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_531.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_532.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_533.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_534.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_535.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_536.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_537.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_538.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_539.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_540.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_541.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_542.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_543.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_544.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_545.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_546.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_547.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_548.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_549.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_550.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_551.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_552.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_553.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_554.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_555.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_556.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_557.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_558.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_559.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_560.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_561.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_562.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_563.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_564.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_565.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_566.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_567.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_568.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_569.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_570.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_571.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_572.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_573.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_574.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_575.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_576.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_577.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_578.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_579.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_580.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_581.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_582.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_583.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_584.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_585.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_586.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_587.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_588.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_589.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_590.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_591.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_592.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_593.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_594.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_595.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_596.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_597.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_598.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_599.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_600.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_601.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_602.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_603.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_604.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_605.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_606.jpg","bonafide"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_607.jpg","bonafide"
